33.62,288457.0
33.63,284647.0
33.64,284189.0
33.65,285169.0
33.66,280569.0
33.67,286733.0
33.68,286237.0
33.69,288812.0
33.7,287227.0
33.71,284876.0
33.72,282884.0
33.73,287683.0
33.74,289191.0
33.75,286613.0
33.76,283502.0
33.77,286776.0
33.78,280044.0
33.79,285883.0
33.8,283902.0
33.81,284754.0
33.82,283457.0
33.83,289246.0
33.84,281101.0
33.85,288266.0
33.86,289758.0
33.87,287693.0
33.88,286176.0
33.89,281884.0
33.9,290128.0
33.91,285879.0
33.92,282392.0
33.93,288071.0
33.94,290205.0
33.95,287220.0
33.96,283816.0
33.97,281893.0
33.98,290071.0
33.99,288699.0
34.0,287191.0
34.01,290380.0
34.02,283930.0
34.03,284586.0
34.04,290759.0
34.05,287890.0
34.06,288992.0
34.07,282621.0
34.08,287934.0
34.09,289794.0
34.1,290968.0
34.11,287980.0
34.12,290657.0
34.13,287259.0
34.14,281068.0
34.15,283376.0
34.16,286371.0
34.17,290847.0
34.18,289592.0
34.19,281999.0
34.2,286095.0
34.21,281381.0
34.22,287003.0
34.23,288813.0
34.24,283276.0
34.25,285897.0
34.26,282926.0
34.27,286218.0
34.28,286817.0
34.29,282962.0
34.3,289183.0
34.31,289347.0
34.32,282844.0
34.33,288474.0
34.34,285375.0
34.35,288094.0
34.36,290569.0
34.37,285045.0
34.38,289053.0
34.39,288708.0
34.4,283669.0
34.41,286102.0
34.42,290648.0
34.43,282216.0
34.44,288178.0
34.45,286275.0
34.46,282819.0
34.47,291143.0
34.48,287680.0
34.49,290707.0
34.5,282082.0
34.51,282263.0
34.52,286568.0
34.53,284027.0
34.54,289114.0
34.55,289193.0
34.56,282358.0
34.57,288215.0
34.58,281565.0
34.59,288269.0
34.6,288945.0
34.61,282160.0
34.62,286694.0
34.63,281368.0
34.64,286545.0
34.65,282841.0
34.66,282801.0
34.67,280839.0
34.68,279906.0
34.69,281221.0
34.7,287773.0
34.71,281146.0
34.72,281793.0
34.73,286852.0
34.74,281231.0
34.75,283925.0
34.76,284751.0
34.77,283622.0
34.78,284726.0
34.79,287524.0
34.8,282536.0
34.81,289111.0
34.82,287187.0
34.83,282564.0
34.84,285292.0
34.85,281261.0
34.86,283659.0
34.87,287285.0
34.88,288445.0
34.89,287958.0
34.9,282927.0
34.91,287658.0
34.92,289275.0
34.93,288808.0
34.94,288136.0
34.95,283189.0
34.96,282939.0
34.97,286250.0
34.98,284732.0
34.99,280245.0
35.0,288914.0
35.01,284546.0
35.02,290049.0
35.03,290287.0
35.04,287464.0
35.05,286701.0
35.06,282283.0
35.07,284260.0
35.08,281743.0
35.09,287913.0
35.1,286813.0
35.11,286596.0
35.12,281675.0
35.13,280659.0
35.14,287359.0
35.15,288745.0
35.16,289673.0
35.17,288086.0
35.18,281130.0
35.19,290487.0
35.2,286605.0
35.21,286371.0
35.22,286943.0
35.23,284257.0
35.24,282544.0
35.25,286877.0
35.26,285545.0
35.27,281911.0
35.28,284455.0
35.29,286121.0
35.3,289674.0
35.31,289970.0
35.32,287965.0
35.33,281088.0
35.34,283308.0
35.35,290133.0
35.36,286244.0
35.37,283196.0
35.38,285776.0
35.39,288643.0
35.4,290241.0
35.41,284653.0
35.42,285815.0
35.43,283364.0
35.44,282346.0
35.45,286755.0
35.46,283817.0
35.47,289105.0
35.48,286975.0
35.49,283151.0
35.5,287143.0
35.51,287395.0
35.52,284750.0
35.53,287145.0
35.54,282365.0
35.55,290230.0
35.56,285286.0
35.57,288440.0
35.58,285608.0
35.59,282474.0
35.6,289272.0
35.61,282441.0
35.62,284146.0
35.63,289169.0
35.64,287182.0
35.65,289833.0
35.66,284926.0
35.67,288270.0
35.68,282688.0
35.69,284330.0
35.7,285121.0
35.71,289843.0
35.72,284142.0
35.73,288849.0
35.74,287935.0
35.75,281220.0
35.76,282389.0
35.77,283879.0
35.78,281794.0
35.79,290101.0
35.8,290872.0
35.81,284457.0
35.82,286488.0
35.83,286267.0
35.84,282639.0
35.85,289758.0
35.86,284009.0
35.87,286372.0
35.88,283147.0
35.89,282571.0
35.9,289550.0
35.91,285076.0
35.92,284350.0
35.93,284960.0
35.94,288245.0
35.95,281534.0
35.96,286233.0
35.97,283976.0
35.98,284301.0
35.99,286039.0
36.0,287717.0
36.01,284178.0
36.02,285984.0
36.03,287797.0
36.04,284547.0
36.05,286252.0
36.06,281905.0
36.07,289123.0
36.08,285597.0
36.09,288674.0
36.1,283202.0
36.11,286218.0
36.12,289131.0
36.13,281757.0
36.14,284626.0
36.15,285745.0
36.16,288106.0
36.17,290076.0
36.18,284148.0
36.19,287962.0
36.2,289885.0
36.21,284225.0
36.22,284746.0
36.23,282506.0
36.24,279567.0
36.25,285569.0
36.26,286924.0
36.27,279358.0
36.28,284016.0
36.29,281058.0
36.3,282443.0
36.31,286213.0
36.32,281783.0
36.33,283722.0
36.34,287481.0
36.35,287241.0
36.36,284007.0
36.37,286128.0
36.38,284503.0
36.39,284172.0
36.4,285762.0
36.41,280727.0
36.42,279903.0
36.43,284491.0
36.44,284281.0
36.45,285571.0
36.46,282480.0
36.47,281553.0
36.48,286920.0
36.49,285414.0
36.5,286161.0
36.51,287013.0
36.52,285036.0
36.53,287232.0
36.54,289726.0
36.55,284387.0
36.56,283583.0
36.57,286794.0
36.58,282782.0
36.59,285270.0
36.6,282332.0
36.61,284183.0
36.62,284973.0
36.63,285685.0
36.64,282016.0
36.65,285976.0
36.66,281959.0
36.67,288299.0
36.68,281563.0
36.69,290097.0
36.7,280758.0
36.71,280681.0
36.72,289794.0
36.73,284995.0
36.74,288318.0
36.75,290356.0
36.76,284065.0
36.77,283100.0
36.78,283071.0
36.79,290109.0
36.8,289800.0
36.81,289687.0
36.82,282368.0
36.83,282159.0
36.84,280946.0
36.85,289699.0
36.86,280559.0
36.87,285775.0
36.88,286269.0
36.89,285304.0
36.9,284039.0
36.91,281551.0
36.92,280606.0
36.93,286344.0
36.94,284032.0
36.95,280366.0
36.96,289899.0
36.97,288360.0
36.98,287916.0
36.99,283228.0
37.0,281053.0
37.01,286262.0
37.02,281262.0
37.03,285931.0
37.04,285139.0
37.05,286022.0
37.06,285586.0
37.07,285482.0
37.08,287555.0
37.09,281536.0
37.1,283188.0
37.11,288379.0
37.12,283340.0
37.13,289424.0
37.14,290121.0
37.15,282263.0
37.16,282387.0
37.17,282237.0
37.18,286455.0
37.19,286952.0
37.2,284818.0
37.21,286443.0
37.22,290809.0
37.23,290574.0
37.24,288529.0
37.25,286575.0
37.26,288017.0
37.27,284295.0
37.28,288864.0
37.29,287057.0
37.3,290731.0
37.31,283176.0
37.32,289369.0
37.33,286494.0
37.34,285205.0
37.35,286506.0
37.36,284155.0
37.37,282163.0
37.38,282782.0
37.39,285028.0
37.4,286396.0
37.41,284671.0
37.42,289924.0
37.43,285943.0
37.44,281610.0
37.45,282512.0
37.46,281966.0
37.47,287922.0
37.48,281847.0
37.49,284163.0
37.5,281428.0
37.51,282588.0
37.52,289421.0
37.53,283957.0
37.54,289855.0
37.55,285136.0
37.56,284825.0
37.57,287576.0
37.58,290604.0
37.59,290839.0
37.6,288280.0
37.61,290186.0
37.62,288817.0
37.63,282349.0
37.64,286448.0
37.65,283755.0
37.66,281838.0
37.67,286340.0
37.68,283459.0
37.69,286338.0
37.7,285362.0
37.71,287425.0
37.72,287058.0
37.73,282833.0
37.74,280843.0
37.75,283018.0
37.76,285233.0
37.77,289783.0
37.78,284797.0
37.79,281647.0
37.8,284562.0
37.81,285213.0
37.82,288998.0
37.83,284170.0
37.84,282399.0
37.85,289300.0
37.86,285144.0
37.87,285027.0
37.88,285604.0
37.89,281111.0
37.9,279510.0
37.91,285467.0
37.92,280542.0
37.93,281227.0
37.94,285309.0
37.95,286423.0
37.96,287060.0
37.97,288413.0
37.98,288628.0
37.99,285613.0
38.0,289393.0
38.01,286626.0
38.02,287958.0
38.03,279924.0
38.04,286617.0
38.05,287374.0
38.06,283590.0
38.07,280248.0
38.08,282988.0
38.09,282844.0
38.1,287181.0
38.11,283466.0
38.12,282622.0
38.13,288157.0
38.14,288521.0
38.15,282651.0
38.16,281659.0
38.17,287225.0
38.18,281055.0
38.19,284353.0
38.2,284724.0
38.21,287454.0
38.22,284647.0
38.23,289345.0
38.24,281710.0
38.25,289782.0
38.26,283326.0
38.27,285154.0
38.28,284251.0
38.29,284494.0
38.3,287001.0
38.31,288629.0
38.32,284656.0
38.33,288866.0
38.34,286619.0
38.35,282008.0
38.36,283699.0
38.37,286871.0
38.38,282425.0
38.39,287133.0
38.4,287844.0
38.41,286685.0
38.42,286701.0
38.43,282650.0
38.44,286391.0
38.45,288360.0
38.46,281601.0
38.47,290025.0
38.48,280861.0
38.49,288141.0
38.5,283151.0
38.51,289017.0
38.52,287105.0
38.53,290306.0
38.54,288616.0
38.55,289838.0
38.56,283031.0
38.57,282872.0
38.58,287771.0
38.59,286800.0
38.6,285459.0
38.61,282171.0
38.62,287208.0
38.63,289991.0
38.64,285789.0
38.65,287038.0
38.66,289371.0
38.67,285597.0
38.68,285852.0
38.69,281396.0
38.7,282198.0
38.71,284220.0
38.72,285176.0
38.73,281703.0
38.74,285732.0
38.75,281218.0
38.76,285242.0
38.77,288073.0
38.78,284912.0
38.79,290264.0
38.8,285892.0
38.81,285646.0
38.82,282629.0
38.83,284214.0
38.84,285741.0
38.85,289316.0
38.86,291235.0
38.87,289011.0
38.88,286082.0
38.89,288531.0
38.9,288880.0
38.91,286557.0
38.92,281920.0
38.93,286833.0
38.94,284341.0
38.95,290521.0
38.96,290793.0
38.97,288156.0
38.98,284228.0
38.99,282650.0
39.0,288872.0
39.01,288204.0
39.02,291062.0
39.03,289175.0
39.04,286971.0
39.05,281635.0
39.06,286626.0
39.07,289791.0
39.08,285420.0
39.09,285422.0
39.1,289777.0
39.11,284626.0
39.12,290103.0
39.13,291477.0
39.14,283961.0
39.15,291120.0
39.16,288515.0
39.17,282418.0
39.18,290419.0
39.19,285238.0
39.2,284054.0
39.21,282061.0
39.22,289823.0
39.23,285704.0
39.24,282748.0
39.25,285112.0
39.26,283384.0
39.27,288838.0
39.28,287534.0
39.29,283875.0
39.3,280369.0
39.31,282200.0
39.32,283843.0
39.33,280571.0
39.34,281113.0
39.35,288680.0
39.36,280896.0
39.37,286639.0
39.38,285188.0
39.39,286432.0
39.4,287179.0
39.41,281636.0
39.42,285574.0
39.43,282292.0
39.44,282399.0
39.45,286889.0
39.46,283027.0
39.47,285718.0
39.48,286242.0
39.49,288049.0
39.5,287523.0
39.51,285969.0
39.52,283097.0
39.53,282354.0
39.54,288400.0
39.55,288821.0
39.56,282140.0
39.57,287907.0
39.58,284470.0
39.59,287084.0
39.6,281663.0
39.61,286389.0
39.62,281738.0
39.63,287534.0
39.64,285049.0
39.65,287157.0
39.66,281172.0
39.67,287072.0
39.68,283067.0
39.69,283440.0
39.7,284756.0
39.71,285728.0
39.72,282766.0
39.73,286951.0
39.74,282576.0
39.75,282799.0
39.76,281731.0
39.77,282551.0
39.78,282654.0
39.79,286499.0
39.8,287746.0
39.81,290754.0
39.82,283917.0
39.83,281083.0
39.84,286642.0
39.85,281450.0
39.86,281908.0
39.87,281072.0
39.88,285467.0
39.89,287698.0
39.9,283507.0
39.91,290023.0
39.92,286502.0
39.93,287861.0
39.94,288811.0
39.95,287865.0
39.96,284692.0
39.97,280878.0
39.98,285294.0
39.99,286204.0
40.0,285151.0
40.01,286723.0
40.02,280915.0
40.03,280498.0
40.04,284390.0
40.05,284780.0
40.06,288009.0
40.07,285475.0
40.08,282595.0
40.09,288509.0
40.1,283386.0
40.11,285087.0
40.12,284338.0
40.13,283552.0
40.14,281964.0
40.15,283822.0
40.16,285397.0
40.17,288146.0
40.18,287846.0
40.19,284841.0
40.2,287742.0
40.21,288665.0
40.22,286466.0
40.23,285190.0
40.24,289360.0
40.25,287093.0
40.26,287503.0
40.27,290604.0
40.28,287276.0
40.29,288065.0
40.3,283250.0
40.31,290135.0
40.32,290738.0
40.33,281225.0
40.34,283566.0
40.35,290271.0
40.36,288661.0
40.37,288911.0
40.38,281416.0
40.39,281362.0
40.4,282148.0
40.41,288450.0
40.42,281973.0
40.43,283338.0
40.44,283280.0
40.45,282178.0
40.46,287200.0
40.47,287928.0
40.48,291006.0
40.49,285199.0
40.5,285585.0
40.51,289637.0
40.52,281688.0
40.53,289669.0
40.54,282503.0
40.55,284765.0
40.56,288926.0
40.57,288071.0
40.58,283859.0
40.59,284638.0
40.6,283347.0
40.61,284500.0
40.62,286640.0
40.63,281262.0
40.64,283441.0
40.65,286980.0
40.66,283779.0
40.67,281487.0
40.68,283216.0
40.69,282806.0
40.7,289325.0
40.71,282140.0
40.72,282012.0
40.73,285845.0
40.74,283394.0
40.75,280449.0
40.76,279649.0
40.77,282530.0
40.78,283313.0
40.79,289617.0
40.8,287900.0
40.81,282587.0
40.82,287045.0
40.83,283122.0
40.84,287523.0
40.85,282624.0
40.86,285027.0
40.87,281346.0
40.88,286887.0
40.89,288240.0
40.9,287116.0
40.91,282327.0
40.92,288037.0
40.93,289479.0
40.94,285975.0
40.95,283976.0
40.96,287102.0
40.97,280914.0
40.98,284483.0
40.99,282409.0
41.0,288365.0
41.01,286860.0
41.02,285953.0
41.03,286114.0
41.04,284632.0
41.05,285059.0
41.06,289972.0
41.07,285889.0
41.08,286202.0
41.09,288302.0
41.1,290831.0
41.11,289802.0
41.12,284734.0
41.13,282608.0
41.14,281842.0
41.15,285004.0
41.16,288603.0
41.17,288280.0
41.18,281081.0
41.19,282267.0
41.2,289356.0
41.21,280955.0
41.22,281600.0
41.23,287497.0
41.24,282694.0
41.25,288990.0
41.26,282952.0
41.27,289895.0
41.28,289477.0
41.29,284754.0
41.3,287327.0
41.31,282052.0
41.32,287307.0
41.33,283172.0
41.34,283581.0
41.35,287120.0
41.36,285788.0
41.37,280858.0
41.38,289441.0
41.39,280879.0
41.4,287835.0
41.41,282966.0
41.42,285274.0
41.43,290218.0
41.44,286872.0
41.45,287843.0
41.46,285234.0
41.47,283649.0
41.48,290385.0
41.49,289421.0
41.5,290222.0
41.51,290166.0
41.52,288123.0
41.53,282422.0
41.54,290463.0
41.55,284848.0
41.56,283521.0
41.57,283691.0
41.58,288880.0
41.59,280852.0
41.6,286510.0
41.61,288984.0
41.62,281508.0
41.63,283537.0
41.64,282820.0
41.65,286557.0
41.66,283978.0
41.67,287507.0
41.68,286250.0
41.69,285127.0
41.7,284812.0
41.71,289715.0
41.72,282234.0
41.73,287180.0
41.74,290801.0
41.75,287530.0
41.76,282261.0
41.77,282506.0
41.78,286850.0
41.79,291202.0
41.8,286688.0
41.81,282250.0
41.82,285807.0
41.83,291220.0
41.84,284112.0
41.85,290663.0
41.86,284130.0
41.87,289527.0
41.88,288312.0
41.89,290042.0
41.9,281371.0
41.91,290913.0
41.92,282126.0
41.93,288386.0
41.94,288113.0
41.95,290366.0
41.96,280920.0
41.97,283307.0
41.98,283036.0
41.99,282360.0
42.0,286429.0
42.01,284984.0
42.02,284839.0
42.03,285101.0
42.04,284245.0
42.05,283899.0
42.06,285975.0
42.07,280183.0
42.08,288562.0
42.09,285196.0
42.1,287422.0
42.11,281272.0
42.12,287613.0
42.13,282667.0
42.14,287377.0
42.15,282814.0
42.16,286185.0
42.17,289632.0
42.18,283580.0
42.19,289647.0
42.2,281950.0
42.21,283091.0
42.22,288869.0
42.23,284654.0
42.24,285620.0
42.25,288609.0
42.26,289022.0
42.27,287725.0
42.28,289807.0
42.29,280111.0
42.3,280585.0
42.31,288327.0
42.32,281991.0
42.33,284252.0
42.34,284182.0
42.35,281028.0
42.36,288170.0
42.37,288118.0
42.38,288144.0
42.39,288724.0
42.4,283699.0
42.41,287595.0
42.42,280792.0
42.43,282649.0
42.44,283602.0
42.45,281096.0
42.46,289371.0
42.47,285471.0
42.48,287511.0
42.49,289485.0
42.5,280613.0
42.51,285121.0
42.52,280826.0
42.53,282801.0
42.54,280511.0
42.55,285587.0
42.56,285409.0
42.57,284041.0
42.58,285824.0
42.59,287132.0
42.6,289530.0
42.61,281180.0
42.62,280589.0
42.63,283441.0
42.64,282059.0
42.65,281986.0
42.66,287422.0
42.67,281894.0
42.68,280583.0
42.69,285629.0
42.7,283582.0
42.71,290440.0
42.72,287532.0
42.73,285715.0
42.74,290149.0
42.75,287298.0
42.76,287058.0
42.77,283993.0
42.78,284145.0
42.79,283836.0
42.8,287433.0
42.81,290257.0
42.82,286771.0
42.83,280933.0
42.84,281748.0
42.85,289273.0
42.86,285548.0
42.87,287975.0
42.88,281129.0
42.89,280798.0
42.9,283648.0
42.91,282505.0
42.92,290099.0
42.93,282956.0
42.94,285955.0
42.95,287642.0
42.96,288386.0
42.97,287818.0
42.98,284051.0
42.99,289801.0
43.0,284745.0
43.01,285927.0
43.02,285274.0
43.03,285117.0
43.04,289326.0
43.05,290353.0
43.06,287407.0
43.07,290359.0
43.08,286248.0
43.09,289015.0
43.1,290196.0
43.11,286776.0
43.12,283090.0
43.13,289986.0
43.14,284864.0
43.15,285624.0
43.16,287269.0
43.17,286755.0
43.18,287566.0
43.19,290649.0
43.2,288639.0
43.21,285653.0
43.22,287539.0
43.23,285391.0
43.24,286829.0
43.25,286479.0
43.26,284017.0
43.27,282531.0
43.28,282360.0
43.29,284770.0
43.3,286718.0
43.31,289054.0
43.32,286055.0
43.33,286375.0
43.34,282329.0
43.35,288809.0
43.36,283236.0
43.37,288893.0
43.38,283826.0
43.39,281019.0
43.4,290586.0
43.41,290481.0
43.42,284671.0
43.43,280909.0
43.44,288627.0
43.45,280740.0
43.46,282304.0
43.47,285319.0
43.48,286634.0
43.49,286178.0
43.5,284417.0
43.51,282607.0
43.52,284954.0
43.53,287136.0
43.54,282240.0
43.55,282905.0
43.56,287673.0
43.57,283269.0
43.58,284340.0
43.59,284354.0
43.6,282871.0
43.61,287224.0
43.62,289945.0
43.63,282287.0
43.64,285993.0
43.65,285630.0
43.66,283071.0
43.67,282840.0
43.68,288401.0
43.69,288041.0
43.7,290158.0
43.71,284888.0
43.72,285734.0
43.73,288150.0
43.74,284529.0
43.75,284284.0
43.76,284185.0
43.77,283286.0
43.78,284793.0
43.79,290051.0
43.8,281420.0
43.81,281657.0
43.82,288535.0
43.83,287960.0
43.84,289073.0
43.85,284360.0
43.86,282793.0
43.87,287531.0
43.88,283091.0
43.89,286425.0
43.9,281615.0
43.91,288667.0
43.92,286510.0
43.93,290548.0
43.94,286543.0
43.95,290293.0
43.96,285546.0
43.97,281813.0
43.98,281897.0
43.99,285176.0
44.0,286879.0
44.01,288407.0
44.02,285254.0
44.03,286459.0
44.04,281529.0
44.05,289138.0
44.06,281268.0
44.07,283560.0
44.08,284582.0
44.09,288345.0
44.1,284703.0
44.11,287889.0
44.12,287590.0
44.13,287840.0
44.14,281275.0
44.15,284443.0
44.16,282495.0
44.17,290379.0
44.18,286125.0
44.19,290629.0
44.2,287089.0
44.21,290070.0
44.22,283685.0
44.23,283224.0
44.24,284395.0
44.25,281940.0
44.26,286782.0
44.27,284955.0
44.28,290687.0
44.29,281916.0
44.3,287849.0
44.31,289330.0
44.32,283865.0
44.33,289523.0
44.34,288900.0
44.35,283571.0
44.36,289189.0
44.37,289636.0
44.38,286522.0
44.39,285858.0
44.4,290549.0
44.41,288025.0
44.42,286822.0
44.43,285979.0
44.44,283623.0
44.45,289004.0
44.46,288407.0
44.47,282073.0
44.48,289011.0
44.49,288007.0
44.5,286433.0
44.51,290022.0
44.52,289352.0
44.53,283449.0
44.54,281385.0
44.55,286428.0
44.56,281784.0
44.57,288527.0
44.58,288166.0
44.59,290528.0
44.6,287095.0
44.61,289243.0
44.62,289692.0
44.63,283934.0
44.64,287221.0
44.65,286905.0
44.66,280393.0
44.67,285172.0
44.68,281447.0
44.69,280153.0
44.7,285947.0
44.71,286477.0
44.72,280319.0
44.73,289749.0
44.74,282920.0
44.75,286138.0
44.76,287450.0
44.77,282025.0
44.78,280662.0
44.79,286859.0
44.8,287901.0
44.81,287992.0
44.82,281444.0
44.83,282896.0
44.84,287629.0
44.85,283303.0
44.86,284038.0
44.87,289730.0
44.88,285903.0
44.89,281044.0
44.9,285251.0
44.91,286279.0
44.92,281291.0
44.93,286420.0
44.94,283502.0
44.95,280140.0
44.96,289887.0
44.97,284823.0
44.98,289738.0
44.99,285918.0
45.0,284651.0
45.01,283282.0
45.02,284100.0
45.03,282439.0
45.04,286348.0
45.05,286918.0
45.06,286220.0
45.07,286943.0
45.08,289421.0
45.09,282558.0
45.1,283188.0
45.11,285231.0
45.12,286445.0
45.13,287780.0
45.14,281191.0
45.15,286096.0
45.16,289356.0
45.17,285797.0
45.18,283967.0
45.19,283867.0
45.2,285848.0
45.21,282301.0
45.22,285510.0
45.23,284514.0
45.24,284423.0
45.25,287975.0
45.26,287733.0
45.27,289763.0
45.28,280931.0
45.29,282752.0
45.3,290160.0
45.31,281509.0
45.32,282957.0
45.33,280749.0
45.34,283480.0
45.35,281280.0
45.36,288476.0
45.37,282703.0
45.38,288992.0
45.39,282027.0
45.4,281568.0
45.41,283135.0
45.42,289620.0
45.43,281427.0
45.44,282029.0
45.45,280675.0
45.46,285560.0
45.47,288217.0
45.48,283008.0
45.49,285652.0
45.5,286227.0
45.51,281516.0
45.52,289790.0
45.53,288326.0
45.54,281642.0
45.55,283149.0
45.56,289878.0
45.57,282192.0
45.58,282050.0
45.59,281568.0
45.6,282450.0
45.61,282468.0
45.62,287815.0
45.63,289717.0
45.64,281366.0
45.65,289089.0
45.66,281635.0
45.67,282048.0
45.68,283070.0
45.69,283875.0
45.7,285898.0
45.71,289286.0
45.72,286977.0
45.73,290105.0
45.74,282752.0
45.75,288874.0
45.76,289230.0
45.77,290477.0
45.78,290410.0
45.79,281962.0
45.8,290622.0
45.81,290325.0
45.82,287505.0
45.83,285209.0
45.84,285620.0
45.85,286779.0
45.86,283418.0
45.87,282053.0
45.88,281207.0
45.89,281071.0
45.9,286135.0
45.91,281397.0
45.92,286930.0
45.93,289620.0
45.94,284556.0
45.95,281451.0
45.96,284047.0
45.97,284308.0
45.98,282974.0
45.99,281404.0
46.0,282524.0
46.01,284852.0
46.02,281231.0
46.03,280521.0
46.04,279971.0
46.05,287946.0
46.06,280490.0
46.07,282317.0
46.08,285298.0
46.09,281856.0
46.1,287603.0
46.11,283381.0
46.12,282569.0
46.13,279508.0
46.14,281194.0
46.15,280039.0
46.16,286529.0
46.17,281152.0
46.18,288667.0
46.19,283789.0
46.2,283416.0
46.21,280792.0
46.22,287258.0
46.23,282134.0
46.24,281410.0
46.25,283627.0
46.26,280717.0
46.27,283024.0
46.28,286119.0
46.29,282354.0
46.3,282703.0
46.31,281645.0
46.32,286589.0
46.33,282710.0
46.34,288539.0
46.35,281137.0
46.36,289237.0
46.37,286403.0
46.38,284965.0
46.39,283124.0
46.4,282657.0
46.41,287605.0
46.42,286359.0
46.43,282233.0
46.44,288878.0
46.45,288000.0
46.46,287024.0
46.47,280179.0
46.48,282402.0
46.49,287215.0
46.5,284481.0
46.51,284352.0
46.52,281063.0
46.53,288727.0
46.54,286541.0
46.55,285773.0
46.56,279855.0
46.57,285550.0
46.58,282320.0
46.59,283211.0
46.6,281841.0
46.61,287265.0
46.62,284119.0
46.63,285376.0
46.64,281010.0
46.65,282225.0
46.66,286919.0
46.67,288401.0
46.68,280205.0
46.69,281228.0
46.7,279619.0
46.71,281539.0
46.72,280463.0
46.73,286171.0
46.74,283895.0
46.75,288426.0
46.76,288778.0
46.77,284198.0
46.78,281018.0
46.79,279772.0
46.8,288396.0
46.81,283998.0
46.82,286411.0
46.83,288624.0
46.84,287310.0
46.85,281128.0
46.86,283925.0
46.87,286397.0
46.88,285457.0
46.89,283911.0
46.9,286680.0
46.91,286452.0
46.92,283743.0
46.93,286361.0
46.94,281416.0
46.95,279885.0
46.96,289044.0
46.97,287612.0
46.98,286180.0
46.99,282823.0
47.0,285782.0
47.01,289670.0
47.02,282089.0
47.03,280050.0
47.04,284733.0
47.05,281667.0
47.06,281133.0
47.07,283172.0
47.08,286210.0
47.09,286736.0
47.1,279965.0
47.11,287851.0
47.12,286922.0
47.13,280374.0
47.14,280467.0
47.15,287419.0
47.16,281299.0
47.17,281841.0
47.18,282043.0
47.19,283486.0
47.2,286502.0
47.21,288992.0
47.22,285622.0
47.23,283926.0
47.24,288600.0
47.25,282439.0
47.26,287150.0
47.27,288184.0
47.28,281551.0
47.29,287100.0
47.3,283332.0
47.31,279129.0
47.32,279960.0
47.33,286864.0
47.34,283050.0
47.35,280582.0
47.36,282079.0
47.37,284341.0
47.38,279697.0
47.39,283599.0
47.4,283658.0
47.41,286404.0
47.42,286776.0
47.43,279827.0
47.44,284767.0
47.45,279693.0
47.46,285332.0
47.47,285540.0
47.48,279471.0
47.49,283283.0
47.5,280894.0
47.51,283396.0
47.52,280215.0
47.53,282244.0
47.54,285105.0
47.55,286754.0
47.56,288130.0
47.57,285788.0
47.58,286782.0
47.59,281578.0
47.6,281039.0
47.61,280732.0
47.62,283599.0
47.63,280478.0
47.64,284531.0
47.65,281220.0
47.66,288151.0
47.67,280652.0
47.68,281467.0
47.69,287112.0
47.7,279449.0
47.71,280190.0
47.72,283057.0
47.73,288238.0
47.74,279540.0
47.75,285365.0
47.76,282812.0
47.77,282180.0
47.78,282555.0
47.79,285002.0
47.8,282908.0
47.81,286121.0
47.82,289072.0
47.83,284543.0
47.84,287388.0
47.85,288133.0
47.86,281169.0
47.87,286969.0
47.88,279361.0
47.89,281874.0
47.9,282469.0
47.91,288264.0
47.92,285156.0
47.93,279371.0
47.94,287240.0
47.95,285664.0
47.96,285190.0
47.97,285187.0
47.98,282039.0
47.99,283288.0
48.0,288899.0
48.01,284860.0
48.02,280363.0
48.03,285845.0
48.04,286044.0
48.05,280297.0
48.06,286073.0
48.07,287431.0
48.08,280737.0
48.09,287996.0
48.1,287142.0
48.11,283195.0
48.12,289067.0
48.13,283475.0
48.14,287577.0
48.15,279480.0
48.16,283433.0
48.17,281868.0
48.18,288607.0
48.19,286944.0
48.2,280328.0
48.21,288967.0
48.22,279529.0
48.23,285266.0
48.24,286171.0
48.25,285273.0
48.26,283719.0
48.27,287404.0
48.28,283525.0
48.29,285924.0
48.3,289256.0
48.31,282072.0
48.32,288628.0
48.33,281707.0
48.34,287176.0
48.35,285376.0
48.36,282513.0
48.37,285200.0
48.38,282770.0
48.39,285704.0
48.4,283672.0
48.41,288725.0
48.42,289445.0
48.43,279754.0
48.44,287164.0
48.45,279837.0
48.46,284168.0
48.47,288997.0
48.48,283334.0
48.49,280924.0
48.5,285400.0
48.51,288070.0
48.52,288175.0
48.53,280926.0
48.54,283734.0
48.55,279039.0
48.56,288349.0
48.57,283714.0
48.58,279506.0
48.59,288304.0
48.6,285390.0
48.61,282589.0
48.62,287453.0
48.63,287084.0
48.64,283245.0
48.65,288193.0
48.66,284686.0
48.67,279351.0
48.68,282826.0
48.69,287044.0
48.7,285766.0
48.71,288080.0
48.72,280331.0
48.73,284895.0
48.74,283802.0
48.75,282272.0
48.76,288065.0
48.77,282939.0
48.78,279311.0
48.79,287692.0
48.8,279014.0
48.81,286060.0
48.82,282099.0
48.83,288109.0
48.84,284500.0
48.85,279661.0
48.86,281996.0
48.87,280143.0
48.88,280606.0
48.89,286050.0
48.9,279190.0
48.91,281636.0
48.92,284809.0
48.93,280987.0
48.94,279844.0
48.95,284759.0
48.96,283916.0
48.97,280724.0
48.98,283397.0
48.99,284524.0
49.0,278999.0
49.01,288176.0
49.02,281579.0
49.03,282634.0
49.04,283220.0
49.05,283253.0
49.06,284381.0
49.07,284841.0
49.08,279203.0
49.09,279711.0
49.1,285854.0
49.11,287506.0
49.12,281200.0
49.13,286911.0
49.14,280185.0
49.15,288718.0
49.16,287443.0
